15:56:21 - ✓ 切换到快速模式（使用已切割片段）
15:56:26 - ✓ 切换到重新编码
15:56:26 -   正在分析视频参数...
15:56:26 -   检测到 1 个原视频
15:56:26 -   - 单项目测试.mp4: 1280x720, 23.98fps
15:56:26 -   ✓ 最大分辨率: 1280x720
15:56:26 -   ✓ 可选分辨率: 1280x720, 854x480, 640x360
16:12:44 -   字幕 1438: 5863.2-5867.5s, '家出しておじいちゃんちに行ってるって　泉水小の友達から聞いた...'
16:12:44 - 片段 1463: ID=17763, 项目ID=38, 时间=6011.9-6013.6s
16:12:44 -   字幕 1439: 5868.2-5870.5s, '雛月と…そっくりだね
和雏月…差不多呢...'
16:12:44 - 片段 1464: ID=17764, 项目ID=38, 时间=6014.4-6015.0s
16:12:44 -   字幕 1440: 5871.7-5874.2s, '家出って話　嘘だろ
所谓的离家出走 其实是假的吧...'
16:12:44 - 片段 1465: ID=17765, 项目ID=38, 时间=6018.9-6019.9s
16:12:44 -   字幕 1441: 5876.5-5877.5s, 'これってさ
看这情况...'
16:12:44 - 片段 1466: ID=17766, 项目ID=38, 时间=6020.1-6020.9s
16:12:44 -   字幕 1442: 5878.0-5879.8s, '連続誘拐事件じゃないか
难道不是连环拐骗案吗...'
16:12:44 - 片段 1467: ID=17767, 项目ID=38, 时间=6021.2-6022.0s
16:12:44 -   字幕 1443: 5882.5-5884.9s, '細かいシチュエーションにこそ差はあるものの
尽管细节部分略有...'
16:12:44 - 片段 1468: ID=17768, 项目ID=38, 时间=6022.6-6023.3s
16:12:44 -   字幕 1444: 5885.6-5889.3s, '確実に18年前と同じ時の流れに乗り始めていた
但逐步发生的事...'
16:12:44 - 片段 1469: ID=17769, 项目ID=38, 时间=6025.5-6026.5s
16:12:44 -   字幕 1445: 5892.3-5894.3s, '捜査は公開に切り替わったが
警方的侦查已经公开化...'
16:12:44 - 片段 1470: ID=17770, 项目ID=38, 时间=6027.1-6030.3s
16:12:44 -   字幕 1446: 5894.7-5899.0s, 'テレビ石狩は　事件の報道を早朝と深夜帯に限定し
但石狩台依然...'
16:12:44 - 片段 1471: ID=17771, 项目ID=38, 时间=6030.8-6032.3s
16:12:44 -   字幕 1447: 5899.5-5901.4s, '市内の子供を持つ家庭では
市里有孩子的人家...'
16:12:44 - 片段 1472: ID=17772, 项目ID=38, 时间=6033.0-6034.9s
16:12:44 -   字幕 1448: 5901.7-5904.4s, 'テレビ石狩のみを視聴するよう指導がなされた
则都被要求只准收...'
16:12:44 - 片段 1473: ID=17773, 项目ID=38, 时间=6037.0-6038.1s
16:12:44 -   字幕 1449: 5905.9-5907.3s, 'ただいま
我回来啦...'
16:12:44 - 片段 1474: ID=17774, 项目ID=38, 时间=6039.1-6039.9s
16:12:44 -   字幕 1450: 5916.8-5920.0s, '雛月の家の近くに朝も夜もいた警察車両も
没日没夜停在雏月家附...'
16:12:44 - 片段 1475: ID=17775, 项目ID=38, 时间=6047.1-6048.8s
16:12:44 -   字幕 1451: 5920.7-5923.6s, '中西彩の事件後はたまにしか見なくなった
在中西彩案发生后也不...'
16:12:44 - 片段 1476: ID=17776, 项目ID=38, 时间=6049.5-6051.1s
16:12:44 -   字幕 1452: 5924.3-5927.6s, '捜査が連続誘拐事件にシフトしたのだろう
侦查应该是转向了连环...'
16:12:44 - 片段 1477: ID=17777, 项目ID=38, 时间=6051.9-6054.0s
16:12:44 -   字幕 1453: 5944.6-5947.0s, '娘の失踪からわずか10日後
就在女儿失踪短短10天后...'
16:12:44 - 片段 1478: ID=17778, 项目ID=38, 时间=6055.2-6056.3s
16:12:44 -   字幕 1454: 5949.4-5952.0s, 'その母親が捨てたごみ袋の中には
那位母亲扔掉了一个垃圾袋...'
16:12:44 - 片段 1479: ID=17779, 项目ID=38, 时间=6056.8-6058.5s
16:12:44 -   字幕 1455: 5953.5-5955.4s, '編みかけの手袋が入っていた
里面有双快要织完的手套...'
16:12:44 - 片段 1480: ID=17780, 项目ID=38, 时间=6059.0-6060.8s
16:12:44 -   字幕 1456: 5957.8-5959.8s, 'プレゼント　明日渡すね
礼物明天送给你...'
16:12:44 - 片段 1481: ID=17781, 项目ID=38, 时间=6061.6-6065.1s
16:12:44 -   字幕 1457: 5960.8-5961.5s, '約束
就这么说定了...'
16:12:44 - 片段 1482: ID=17782, 项目ID=38, 时间=6066.1-6067.3s
16:12:44 -   字幕 1458: 5985.3-5986.2s, 'ここは？
这是哪里...'
16:12:44 - 片段 1483: ID=17783, 项目ID=38, 时间=6067.9-6070.2s
16:12:44 -   字幕 1459: 5996.3-5999.3s, '戻ったのか　2006年に
我回到2006年了吗...'
16:12:44 - 片段 1484: ID=17784, 项目ID=38, 时间=6071.0-6075.3s
16:12:44 -   字幕 1460: 6002.0-6004.1s, '4丁目23番1号
案发地点 第4街区23栋1号...'
16:12:44 - 片段 1485: ID=17785, 项目ID=38, 时间=6077.3-6078.1s
16:12:44 -   字幕 1461: 6004.6-6007.0s, '被害者は藤沼佐知子　52歳
被害者 藤沼佐知子 52岁...'
16:12:44 - 片段 1486: ID=17786, 项目ID=38, 时间=6082.1-6083.2s
16:12:44 -   字幕 1462: 6007.5-6011.3s, '藤沼悟　29歳を　重要参考人として捜索中
重要知情人 藤沼悟...'
16:12:44 - 片段 1487: ID=17787, 项目ID=38, 时间=6083.8-6087.0s
16:12:44 -   字幕 1463: 6011.9-6013.6s, '目撃情報あり　どうぞ
有目击情报 请讲...'
16:12:44 - 片段 1488: ID=17788, 项目ID=38, 时间=6095.0-6096.5s
16:12:44 -   字幕 1464: 6014.4-6015.0s, '了解
收到...'
16:12:44 - 片段 1489: ID=17789, 项目ID=38, 时间=6096.7-6097.3s
16:12:44 -   字幕 1465: 6018.9-6019.9s, '藤沼悟さん…
藤沼悟先生…...'
16:12:44 - 片段 1490: ID=17790, 项目ID=38, 时间=6098.2-6099.6s
16:12:44 -   字幕 1466: 6020.1-6020.9s, '違う…
错了…...'
16:12:45 - 片段 1491: ID=17791, 项目ID=38, 时间=6099.8-6102.8s
16:12:45 -   字幕 1467: 6021.2-6022.0s, '違う…
错了…...'
16:12:45 - 片段 1492: ID=17792, 项目ID=38, 时间=6103.3-6104.9s
16:12:45 -   字幕 1468: 6022.6-6023.3s, '俺じゃ…
不是我…...'
16:12:45 - 片段 1493: ID=17793, 项目ID=38, 时间=6105.5-6108.0s
16:12:45 -   字幕 1469: 6025.5-6026.5s, 'チクショー
可恶...'
16:12:45 - 片段 1494: ID=17794, 项目ID=38, 时间=6108.7-6110.5s
16:12:45 -   字幕 1470: 6027.1-6030.3s, '雛月を助けられず　おふくろを殺され
没能拯救雏月 老妈还被人...'
16:12:45 - 片段 1495: ID=17795, 项目ID=38, 时间=6110.9-6111.9s
16:12:45 -   字幕 1471: 6030.8-6032.3s, '俺がその容疑者
而我正是那个嫌犯...'
16:12:45 - 片段 1496: ID=17796, 项目ID=38, 时间=6115.2-6116.1s
16:12:45 -   字幕 1472: 6033.0-6034.9s, 'これが今目の前にある現実
这便是摆在我眼前的现实...'
16:12:45 - 片段 1497: ID=17797, 项目ID=38, 时间=6116.6-6118.1s
16:12:45 -   字幕 1473: 6037.0-6038.1s, '覚悟を決めろ
横下心来...'
16:12:45 - 片段 1498: ID=17798, 项目ID=38, 时间=6119.0-6119.6s
16:12:45 -   字幕 1474: 6039.1-6039.9s, '逃げるんだ
逃吧...'
16:12:45 - 片段 1499: ID=17799, 项目ID=38, 时间=6120.1-6122.9s
16:12:45 -   字幕 1475: 6047.1-6048.8s, '結局　橋の下か
最后还是躲到了桥底下...'
16:12:45 - 片段 1500: ID=17800, 项目ID=38, 时间=6123.2-6124.9s
16:12:45 -   字幕 1476: 6049.5-6051.1s, '俺の想像力って…
我的想象力还真是…...'
16:12:45 - 片段 1501: ID=17801, 项目ID=38, 时间=6125.1-6127.6s
16:12:45 -   字幕 1477: 6051.9-6054.0s, 'まだ報道されてるわけねえのに
事情明明不可能这么快就被报道出...'
16:12:45 - 片段 1502: ID=17802, 项目ID=38, 时间=6128.2-6128.7s
16:12:45 -   字幕 1478: 6055.2-6056.3s, 'まずは考えろ
先好好想一想...'
16:12:45 - 片段 1503: ID=17803, 项目ID=38, 时间=6129.3-6130.8s
16:12:45 -   字幕 1479: 6056.8-6058.5s, 'なぜおふくろは殺された
为什么老妈会被杀害...'
16:12:45 - 片段 1504: ID=17804, 项目ID=38, 时间=6131.1-6131.7s
16:12:45 -   字幕 1480: 6059.0-6060.8s, '犯人の正体に気付いたから？
是因为发现了凶手是谁吗...'
16:12:45 - 片段 1505: ID=17805, 项目ID=38, 时间=6132.0-6133.7s
16:12:45 -   字幕 1481: 6061.6-6065.1s, 'アパートにおふくろの携帯はあったか　バッグは？
老妈的手机在...'
16:12:45 - 片段 1506: ID=17806, 项目ID=38, 时间=6134.8-6136.0s
16:12:45 -   字幕 1482: 6066.1-6067.3s, 'どっちもなかった
这两样都不在...'
16:12:45 - 片段 1507: ID=17807, 项目ID=38, 时间=6140.0-6142.8s
16:12:45 -   字幕 1483: 6067.9-6070.2s, 'つまり　犯人が持っていった？
也就是说 是凶手拿走了它们？...'
16:12:45 - 片段 1508: ID=17808, 项目ID=38, 时间=6143.6-6145.0s
16:12:45 -   字幕 1484: 6071.0-6075.3s, '自分に関する情報をおふくろが外に流していた可能性があるからか...'
16:12:45 - 片段 1509: ID=17809, 项目ID=38, 时间=6147.3-6149.6s
16:12:45 -   字幕 1485: 6077.3-6078.1s, 'くそっ
该死...'
16:12:45 - 片段 1510: ID=17810, 项目ID=38, 时间=6150.0-6154.2s
16:12:45 -   字幕 1486: 6082.1-6083.2s, '頭が重い…
头昏沉沉的…...'
16:12:45 - 片段 1511: ID=17811, 项目ID=38, 时间=6154.9-6158.7s
16:12:45 -   字幕 1487: 6083.8-6087.0s, 'せめて今日一日　ゆっくり眠りたい
至少今天让我睡个安稳觉吧...'
16:12:45 - 片段 1512: ID=17812, 项目ID=38, 时间=6158.9-6161.8s
16:12:45 -   字幕 1488: 6095.0-6096.5s, 'まあ　食えよ
别客气 吃吧...'
16:12:45 - 片段 1513: ID=17813, 项目ID=38, 时间=6162.0-6164.8s
16:12:45 -   字幕 1489: 6096.7-6097.3s, 'どうも
谢谢...'
16:12:45 - 片段 1514: ID=17814, 项目ID=38, 时间=6166.1-6167.7s
16:12:45 -   字幕 1490: 6098.2-6099.6s, '今日はすみませんでした
今天真是不好意思...'
16:12:45 - 片段 1515: ID=17815, 项目ID=38, 时间=6168.7-6172.7s
16:12:45 -   字幕 1491: 6099.8-6102.8s, '初めてだな　無断欠勤するなんて
你这还是第一次旷工啊...'
16:12:45 - 片段 1516: ID=17816, 项目ID=38, 时间=6174.8-6176.4s
16:12:45 -   字幕 1492: 6103.3-6104.9s, '片桐君も心配してたぞ
片桐也很担心你...'
16:12:45 - 片段 1517: ID=17817, 项目ID=38, 时间=6177.0-6178.8s
16:12:45 -   字幕 1493: 6105.5-6108.0s, '君のことだから　事情があったんだろうが
不过以你的为人 应该...'
16:12:45 - 片段 1518: ID=17818, 项目ID=38, 时间=6179.2-6181.0s
16:12:45 -   字幕 1494: 6108.7-6110.5s, 'さあ　まずは食おうか
好了 先吃东西吧...'
16:12:45 - 片段 1519: ID=17819, 项目ID=38, 时间=6181.5-6182.8s
16:12:45 -   字幕 1495: 6110.9-6111.9s, 'いただきます
我开动了...'
16:12:45 - 片段 1520: ID=17820, 项目ID=38, 时间=6183.4-6184.7s
16:12:45 -   字幕 1496: 6115.2-6116.1s, 'そうか
这样啊...'
16:12:45 - 片段 1521: ID=17821, 项目ID=38, 时间=6196.3-6197.3s
16:12:45 -   字幕 1497: 6116.6-6118.1s, '母親とケンカしたか
你跟你母亲吵架了啊...'
16:12:45 - 片段 1522: ID=17822, 项目ID=38, 时间=6201.2-6201.9s
16:12:45 -   字幕 1498: 6119.0-6119.6s, 'はい
是的...'
16:12:45 - 片段 1523: ID=17823, 项目ID=38, 时间=6203.2-6205.7s
16:12:45 -   字幕 1499: 6120.1-6122.9s, '昔の人ってのは堅いとこあるからな
老一辈的人有时候就是挺顽固...'
16:12:45 - 片段 1524: ID=17824, 项目ID=38, 时间=6206.2-6208.8s
16:12:45 -   字幕 1500: 6123.2-6124.9s, '気が済むまでいていいけど
随便你在这待多久都行...'
16:12:45 - 片段 1525: ID=17825, 项目ID=38, 时间=6209.0-6211.0s
16:12:45 -   字幕 1501: 6125.1-6127.6s, 'ちゃんと母親とは仲直りしろよ
不过可要记得跟她和好哦...'
16:12:45 - 片段 1526: ID=17826, 项目ID=38, 时间=6214.6-6216.7s
16:12:45 -   字幕 1502: 6128.2-6128.7s, 'はい
好的...'
16:12:45 - 片段 1527: ID=17827, 项目ID=38, 时间=6218.0-6218.9s
16:12:45 -   字幕 1503: 6129.3-6130.8s, '悟君もビール飲むか
你也喝点啤酒吗...'
16:12:45 - 片段 1528: ID=17828, 项目ID=38, 时间=6227.7-6229.5s
16:12:45 -   字幕 1504: 6131.1-6131.7s, 'いえ
不了...'
16:12:45 - 片段 1529: ID=17829, 项目ID=38, 时间=6229.8-6230.8s
16:12:45 -   字幕 1505: 6132.0-6133.7s, 'ああ　切らしてるわ
已经没存货了啊...'
16:12:45 - 片段 1530: ID=17830, 项目ID=38, 时间=6231.3-6233.1s
16:12:45 -   字幕 1506: 6134.8-6136.0s, 'ちょっと買ってくる
我去买些回来...'
16:12:45 - 片段 1531: ID=17831, 项目ID=38, 时间=6233.9-6235.7s
16:12:45 -   字幕 1507: 6140.0-6142.8s, 'やっぱちょっとうざい兄貴肌の印象通りだ
果然是我印象中那个有...'
16:12:45 - 片段 1532: ID=17832, 项目ID=38, 时间=6236.3-6237.7s
16:12:45 -   字幕 1508: 6143.6-6145.0s, '嘘をついてすまない
抱歉 对你说谎了...'
16:12:45 - 片段 1533: ID=17833, 项目ID=38, 时间=6238.5-6242.1s
16:12:45 -   字幕 1509: 6147.3-6149.6s, '通報を受けた警察が駆け付けたところ
警方接到报案后迅速抵达现...'
16:12:45 - 片段 1534: ID=17834, 项目ID=38, 时间=6242.4-6243.7s
16:12:45 -   字幕 1510: 6150.0-6154.2s, 'アパートの住人の母親と思われる女性が死亡しているのを発見しま...'
16:12:45 - 片段 1535: ID=17835, 项目ID=38, 时间=6244.2-6246.1s
16:12:45 -   字幕 1511: 6154.9-6158.7s, '警察は　現在行方が分からなくなっている住人の男性が
该住户为...'
16:12:45 - 片段 1536: ID=17836, 项目ID=38, 时间=6246.3-6247.9s
16:12:45 -   字幕 1512: 6158.9-6161.8s, '事件に関与しているものとみて　行方を追っています
警方怀疑其...'
16:12:45 - 片段 1537: ID=17837, 项目ID=38, 时间=6248.4-6251.8s
16:12:45 -   字幕 1513: 6162.0-6164.8s, 'まんま最悪の展開になってるじゃねえかよ
这不是正朝着最坏的方...'
16:12:45 - 片段 1538: ID=17838, 项目ID=38, 时间=6253.3-6254.0s
16:12:45 -   字幕 1514: 6166.1-6167.7s, '続いてスポーツです
下面播报体育新闻...'
16:12:45 - 片段 1539: ID=17839, 项目ID=38, 时间=6255.4-6256.1s
16:12:45 -   字幕 1515: 6168.7-6172.7s, 'サッカー日本代表は今日　決戦の地ドイツへと旅立ちました
日本...'
16:12:45 - 片段 1540: ID=17840, 项目ID=38, 时间=6256.5-6258.0s
16:12:45 -   字幕 1516: 6174.8-6176.4s, 'いいかげん甘過ぎだぞ　俺
我实在是太天真了...'
16:12:45 - 片段 1541: ID=17841, 项目ID=38, 时间=6258.4-6261.2s
16:12:45 -   字幕 1517: 6177.0-6178.8s, 'いや　店長を恨むな
不 我不能恨店长...'
16:12:45 - 片段 1542: ID=17842, 项目ID=38, 时间=6261.7-6262.9s
16:12:45 -   字幕 1518: 6179.2-6181.0s, 'あの人はいつも正義の人だ
他一向很有正义感...'
16:12:45 - 片段 1543: ID=17843, 项目ID=38, 时间=6264.0-6267.3s
16:12:45 -   字幕 1519: 6181.5-6182.8s, '当然の行動なんだ
这么做是理所当然的...'
16:12:45 - 片段 1544: ID=17844, 项目ID=38, 时间=6270.8-6271.4s
16:12:45 -   字幕 1520: 6183.4-6184.7s, 'くそ野郎
混蛋...'
16:12:45 - 片段 1545: ID=17845, 项目ID=38, 时间=6271.8-6273.7s
16:12:45 -   字幕 1521: 6196.3-6197.3s, 'バカなの
你傻吗...'
16:12:45 - 片段 1546: ID=17846, 项目ID=38, 时间=6274.2-6277.1s
16:12:45 -   字幕 1522: 6201.2-6201.9s, '愛梨…
爱梨…...'
16:12:45 - 片段 1547: ID=17847, 项目ID=38, 时间=6277.7-6280.1s
16:12:45 -   字幕 1523: 6203.2-6205.7s, '愛梨って呼んでくれたね　悟さん
你叫人家爱梨了呢 悟前辈...'
16:12:45 - 片段 1548: ID=17848, 项目ID=38, 时间=6280.5-6282.5s
16:12:45 -   字幕 1524: 6206.2-6208.8s, '携帯の電源入れっ放しは駄目でしょ
手机可不能一直开着...'
16:12:45 - 片段 1549: ID=17849, 项目ID=38, 时间=6283.9-6285.8s
16:12:45 -   字幕 1525: 6209.0-6211.0s, 'GPSで追跡されちゃうよ
会被人通过GPS追踪到的...'
16:12:45 - 片段 1550: ID=17850, 项目ID=38, 时间=6286.6-6287.9s
16:12:45 -   字幕 1526: 6214.6-6216.7s, '何してるの　早く乗りなよ
还愣着干嘛 快上来啊...'
16:12:45 - 片段 1551: ID=17851, 项目ID=38, 时间=6288.1-6289.8s
16:12:45 -   字幕 1527: 6218.0-6218.9s, '逃げるんでしょ
不是要逃跑吗...'
16:12:45 - 片段 1552: ID=17852, 项目ID=38, 时间=6290.7-6292.9s
16:12:45 -   字幕 1528: 6227.7-6229.5s, 'すまない　片桐君
麻烦你了 片桐...'
16:12:45 - 片段 1553: ID=17853, 项目ID=38, 时间=6296.0-6297.3s
16:12:45 -   字幕 1529: 6229.8-6230.8s, '愛梨ね
叫人家爱梨...'
16:12:45 - 片段 1554: ID=17854, 项目ID=38, 时间=6298.2-6300.4s
16:12:45 -   字幕 1530: 6231.3-6233.1s, '2人乗りはおあいこだから
这回换爱梨载你 扯平了...'
16:12:46 - 片段 1555: ID=17855, 项目ID=38, 时间=6302.1-6304.1s
16:12:46 -   字幕 1531: 6233.9-6235.7s, '俺を家に入れても平気なのか
你不介意让我待在你家吗...'
16:12:46 - 片段 1556: ID=17856, 项目ID=38, 时间=6309.8-6311.6s
16:12:46 -   字幕 1532: 6236.3-6237.7s, '事件のことは知ってんだろ
那个案子你已经知道了吧...'
16:12:46 - 片段 1557: ID=17857, 项目ID=38, 时间=6313.0-6315.1s
16:12:46 -   字幕 1533: 6238.5-6242.1s, '今日店に警察が来て　店長に何か話してたよ
今天警察来店里 和...'
16:12:46 - 片段 1558: ID=17858, 项目ID=38, 时间=6315.9-6318.7s
16:12:46 -   字幕 1534: 6242.4-6243.7s, 'ニュースでもやってたね
新闻里也报道了...'
16:12:46 - 片段 1559: ID=17859, 项目ID=38, 时间=6329.1-6331.4s
16:12:46 -   字幕 1535: 6244.2-6246.1s, 'それじゃあ　どうして…
既然这样 你为什么…...'
16:12:46 - 片段 1560: ID=17860, 项目ID=38, 时间=6332.3-6333.3s
16:12:46 -   字幕 1536: 6246.3-6247.9s, 'そんなの決まってるじゃん
这还用说吗...'
16:12:46 - 片段 1561: ID=17861, 项目ID=38, 时间=6333.8-6336.7s
16:12:46 -   字幕 1537: 6248.4-6251.8s, '悟さんがあのお母さんを殺すなんて　あり得ない
你没道理会杀害...'
16:12:46 - 片段 1562: ID=17862, 项目ID=38, 时间=6336.9-6338.0s
16:12:46 -   字幕 1538: 6253.3-6254.0s, 'そうか
这样啊...'
16:12:46 - 片段 1563: ID=17863, 项目ID=38, 时间=6338.7-6340.8s
16:12:46 -   字幕 1539: 6255.4-6256.1s, 'ありがとう
谢谢...'
16:12:46 - 片段 1564: ID=17864, 项目ID=38, 时间=6341.2-6343.3s
16:12:46 -   字幕 1540: 6256.5-6258.0s, 'お礼なんていいよ
不用谢啦...'
16:12:46 - 片段 1565: ID=17865, 项目ID=38, 时间=6345.1-6347.8s
16:12:46 -   字幕 1541: 6258.4-6261.2s, '一番悔しいはずの悟さんが追われてるなんて
最悔恨的人反而要被...'
16:12:46 - 片段 1566: ID=17866, 项目ID=38, 时间=6348.8-6350.4s
16:12:46 -   字幕 1542: 6261.7-6262.9s, 'それこそあり得ない
这才是最没道理的...'
16:12:46 - 片段 1567: ID=17867, 项目ID=38, 时间=6352.7-6355.1s
16:12:46 -   字幕 1543: 6264.0-6267.3s, '悟さんって　よくよく事件に縁があるんだね
不过 你跟案件还真...'
16:12:46 - 片段 1568: ID=17868, 项目ID=38, 时间=6357.2-6360.7s
16:12:46 -   字幕 1544: 6270.8-6271.4s, 'ほら
你看...'
16:12:46 - 片段 1569: ID=17869, 项目ID=38, 时间=6361.1-6362.4s
16:12:46 -   字幕 1545: 6271.8-6273.7s, 'こないだ店に忘れてたよ
这是你之前落在店里的...'
16:12:46 - 片段 1570: ID=17870, 项目ID=38, 时间=6362.6-6365.9s
16:12:46 -   字幕 1546: 6274.2-6277.1s, '付箋挟んであったとこ　読ませてもらっちゃった
爱梨看了夹着便...'
16:12:46 - 片段 1571: ID=17871, 项目ID=38, 时间=6366.1-6368.8s
16:12:46 -   字幕 1547: 6277.7-6280.1s, 'あれって悟さんの地元で同世代でしょ
那个案子发生在你家乡 被...'
16:12:46 - 片段 1572: ID=17872, 项目ID=38, 时间=6369.0-6370.5s
16:12:46 -   字幕 1548: 6280.5-6282.5s, '雛月加代ちゃんが亡くなった事件
雏月加代遇害案...'
16:12:46 - 片段 1573: ID=17873, 项目ID=38, 时间=6370.7-6373.0s
16:12:46 -   字幕 1549: 6283.9-6285.8s, 'ひな祭りの日に死んじゃうなんて
她居然死在女儿节那天...'
16:12:46 - 片段 1574: ID=17874, 项目ID=38, 时间=6373.2-6375.4s
16:12:46 -   字幕 1550: 6286.6-6287.9s, '読んでて泣いちゃった
爱梨都看哭了...'
16:12:46 - 片段 1575: ID=17875, 项目ID=38, 时间=6375.7-6379.9s
16:12:46 -   字幕 1551: 6288.1-6289.8s, 'えっ　ひな祭り？
什么 女儿节？...'
16:12:46 - 片段 1576: ID=17876, 项目ID=38, 时间=6380.2-6383.5s
16:12:46 -   字幕 1552: 6290.7-6292.9s, 'うん　3月3日って
是啊 上面写着3月3日...'
16:12:46 - 片段 1577: ID=17877, 项目ID=38, 时间=6384.1-6387.4s
16:12:46 -   字幕 1553: 6296.0-6297.3s, 'ちょっとゆっくりしてて
